# Test/format_corpus.tsv — differential corpus for Protovalidate.Cel.Format.
#
# Extracted by `bazel run //cmd/formatcorpus -- -extract <protovalidate-src>`
# from upstream protovalidate's conformance suite
#   tools/protovalidate-conformance/internal/cases/{cases_is_email.go,cases_is_host_and_port.go,cases_is_hostname.go,cases_is_ip.go,cases_is_ip_prefix.go,cases_is_uri.go,cases_is_uri_ref.go,cases_strings.go}
# (the `protovalidate` bazel module this build already depends on). Those
# expectations are normative for every protovalidate runtime, so they are the
# reference this repo's hand-written RFC grammars are differentially tested
# against. DO NOT EDIT BY HAND — re-extract instead.
#
# Columns: format (name[:arg]*, mirroring the CEL call), expected acceptance,
# input (Go-quoted), upstream case name.
ip_prefix:false	true	"::ffff:192.1.128.0/112"	version/omitted/strict/false/valid/ipv6_dotted_decimal_double_colon
ip_prefix:false	true	"0:0:0:0:0:ffff:192.1.0.128/112"	version/omitted/strict/false/valid/ipv6_dotted_decimal_prefix_112
ip_prefix:false	true	"0:0:0:0:0:ffff:0.0.128.0/96"	version/omitted/strict/false/valid/ipv6_dotted_decimal_prefix_96
ip_prefix:false	true	"2001:0DB8:ABCD:0012:FFFF:FFFF:FFFF:FFFF/64"	version/omitted/strict/false/valid/ipv6_prefix
ip_prefix:true	false	""	ip_prefix/invalid/empty
ip_prefix:true	false	"foobar"	ip_prefix/invalid/malformed
ip_prefix:true	true	"192.168.0.0/24"	ip_prefix/valid/v4
ip_prefix:true	true	"2001:db8:1::/48"	ip_prefix/valid/v6
ip_prefix:true	false	"255.255.128.0/16"	version/omitted/strict/true/invalid/ipv4_prefix
ip_prefix:true	false	"1.0.0.0/0"	version/omitted/strict/true/invalid/ipv4_prefix_0
ip_prefix:true	false	"128.0.0.0/0"	version/omitted/strict/true/invalid/ipv4_prefix_0/b
ip_prefix:true	false	"127.0.0.0/1"	version/omitted/strict/true/invalid/ipv4_prefix_1/a
ip_prefix:true	false	"129.0.0.0/1"	version/omitted/strict/true/invalid/ipv4_prefix_1/b
ip_prefix:true	false	"1.0.0.0/1"	version/omitted/strict/true/invalid/ipv4_prefix_1/c
ip_prefix:true	false	"255.255.0.128/16"	version/omitted/strict/true/invalid/ipv4_prefix_16/b
ip_prefix:true	false	"193.0.0.0/2"	version/omitted/strict/true/invalid/ipv4_prefix_2/a
ip_prefix:true	false	"224.0.0.0/2"	version/omitted/strict/true/invalid/ipv4_prefix_2/b
ip_prefix:true	false	"255.255.255.0/23"	version/omitted/strict/true/invalid/ipv4_prefix_23/a
ip_prefix:true	false	"255.255.254.128/23"	version/omitted/strict/true/invalid/ipv4_prefix_23/b
ip_prefix:true	false	"255.255.255.128/24"	version/omitted/strict/true/invalid/ipv4_prefix_24
ip_prefix:true	false	"255.255.255.129/25"	version/omitted/strict/true/invalid/ipv4_prefix_25
ip_prefix:true	false	"255.255.255.255/31"	version/omitted/strict/true/invalid/ipv4_prefix_31
ip_prefix:true	false	"255.0.0.0/7"	version/omitted/strict/true/invalid/ipv4_prefix_7/a
ip_prefix:true	false	"255.128.0.0/8"	version/omitted/strict/true/invalid/ipv4_prefix_8/a
ip_prefix:true	false	"::ffff:192.1.128.0/112"	version/omitted/strict/true/invalid/ipv6_dotted_decimal_double_colon
ip_prefix:true	false	"0:0:0:0:0:ffff:192.1.0.128/112"	version/omitted/strict/true/invalid/ipv6_dotted_decimal_prefix_112
ip_prefix:true	false	"0:0:0:0:0:ffff:0.0.128.0/96"	version/omitted/strict/true/invalid/ipv6_dotted_decimal_prefix_96
ip_prefix:true	false	"2001:0DB8:ABCD:0012:FFFF:FFFF:FFFF:FFFF/64"	version/omitted/strict/true/invalid/ipv6_prefix
ip_prefix:true	false	"1:0:0:0:0:0:0:0/0"	version/omitted/strict/true/invalid/ipv6_prefix_0
ip_prefix:true	false	"c000:0:0:0:0:0:0:0/1"	version/omitted/strict/true/invalid/ipv6_prefix_1
ip_prefix:true	false	"ffff:ffff:ffff:ffff:ffff:ffff:ffff:8000/112"	version/omitted/strict/true/invalid/ipv6_prefix_112
ip_prefix:true	false	"ffff:ffff:ffff:ffff:ffff:ffff:ffff:ffff/127"	version/omitted/strict/true/invalid/ipv6_prefix_127
ip_prefix:true	false	"ffff:ffff:ffff:ffff:8000:0:0:0/64"	version/omitted/strict/true/invalid/ipv6_prefix_64
ip_prefix:true	false	"ff80:0:0:0:0:0:0:0/8"	version/omitted/strict/true/invalid/ipv6_prefix_8/a
ip_prefix:true	true	"255.255.0.0/16"	version/omitted/strict/true/valid/ipv4_prefix
ip_prefix:true	true	"0.0.0.0/0"	version/omitted/strict/true/valid/ipv4_prefix_0
ip_prefix:true	true	"0.0.0.0/1"	version/omitted/strict/true/valid/ipv4_prefix_1/a
ip_prefix:true	true	"128.0.0.0/1"	version/omitted/strict/true/valid/ipv4_prefix_1/b
ip_prefix:true	true	"255.254.0.0/15"	version/omitted/strict/true/valid/ipv4_prefix_15
ip_prefix:true	true	"0.0.0.0/16"	version/omitted/strict/true/valid/ipv4_prefix_16/b
ip_prefix:true	true	"255.255.128.0/17"	version/omitted/strict/true/valid/ipv4_prefix_17
ip_prefix:true	true	"192.0.0.0/2"	version/omitted/strict/true/valid/ipv4_prefix_2/a
ip_prefix:true	true	"64.0.0.0/2"	version/omitted/strict/true/valid/ipv4_prefix_2/b
ip_prefix:true	true	"0.0.0.0/2"	version/omitted/strict/true/valid/ipv4_prefix_2/c
ip_prefix:true	true	"255.255.254.0/23"	version/omitted/strict/true/valid/ipv4_prefix_23/a
ip_prefix:true	true	"0.0.0.0/23"	version/omitted/strict/true/valid/ipv4_prefix_23/b
ip_prefix:true	true	"255.255.255.0/24"	version/omitted/strict/true/valid/ipv4_prefix_24/a
ip_prefix:true	true	"0.0.0.0/24"	version/omitted/strict/true/valid/ipv4_prefix_24/b
ip_prefix:true	true	"255.255.255.128/25"	version/omitted/strict/true/valid/ipv4_prefix_25/a
ip_prefix:true	true	"0.0.0.0/25"	version/omitted/strict/true/valid/ipv4_prefix_25/b
ip_prefix:true	true	"255.255.255.254/31"	version/omitted/strict/true/valid/ipv4_prefix_31/a
ip_prefix:true	true	"0.0.0.0/31"	version/omitted/strict/true/valid/ipv4_prefix_31/b
ip_prefix:true	true	"255.255.255.255/32"	version/omitted/strict/true/valid/ipv4_prefix_32/a
ip_prefix:true	true	"0.0.0.0/32"	version/omitted/strict/true/valid/ipv4_prefix_32/b
ip_prefix:true	true	"254.0.0.0/7"	version/omitted/strict/true/valid/ipv4_prefix_7/a
ip_prefix:true	true	"0.0.0.0/7"	version/omitted/strict/true/valid/ipv4_prefix_7/b
ip_prefix:true	true	"255.0.0.0/8"	version/omitted/strict/true/valid/ipv4_prefix_8/a
ip_prefix:true	true	"128.0.0.0/8"	version/omitted/strict/true/valid/ipv4_prefix_8/b
ip_prefix:true	true	"0.0.0.0/8"	version/omitted/strict/true/valid/ipv4_prefix_8/c
ip_prefix:true	true	"255.128.0.0/9"	version/omitted/strict/true/valid/ipv4_prefix_9
ip_prefix:true	true	"::ffff:192.1.0.0/112"	version/omitted/strict/true/valid/ipv6_dotted_decimal_double_colon
ip_prefix:true	true	"0:0:0:0:0:ffff:192.1.0.0/112"	version/omitted/strict/true/valid/ipv6_dotted_decimal_prefix_112
ip_prefix:true	true	"0:0:0:0:0:ffff:192.1.56.10/128"	version/omitted/strict/true/valid/ipv6_dotted_decimal_prefix_128
ip_prefix:true	true	"0:0:0:0:0:ffff:0.0.0.0/96"	version/omitted/strict/true/valid/ipv6_dotted_decimal_prefix_96
ip_prefix:true	true	"2001:0DB8:ABCD:0012:0:0:0:0/64"	version/omitted/strict/true/valid/ipv6_prefix
ip_prefix:true	true	"0:0:0:0:0:0:0:0/0"	version/omitted/strict/true/valid/ipv6_prefix_0
ip_prefix:true	true	"0:0:0:0:0:0:0:0/1"	version/omitted/strict/true/valid/ipv6_prefix_1/a
ip_prefix:true	true	"8000:0:0:0:0:0:0:0/1"	version/omitted/strict/true/valid/ipv6_prefix_1/b
ip_prefix:true	true	"1:2:3:4:5:6:7:0/112"	version/omitted/strict/true/valid/ipv6_prefix_112/a
ip_prefix:true	true	"ffff:ffff:ffff:ffff:ffff:ffff:ffff:0/112"	version/omitted/strict/true/valid/ipv6_prefix_112/b
ip_prefix:true	true	"ffff:ffff:ffff:ffff:ffff:ffff:ffff:0/127"	version/omitted/strict/true/valid/ipv6_prefix_127/a
ip_prefix:true	true	"ffff:ffff:ffff:ffff:ffff:ffff:ffff:fffe/127"	version/omitted/strict/true/valid/ipv6_prefix_127/b
ip_prefix:true	true	"1:2:3:4:5:6:7:8/128"	version/omitted/strict/true/valid/ipv6_prefix_128/a
ip_prefix:true	true	"ffff:ffff:ffff:ffff:ffff:ffff:ffff:ffff/128"	version/omitted/strict/true/valid/ipv6_prefix_128/b
ip_prefix:true	true	"0:0:0:0:0:0:0:0/128"	version/omitted/strict/true/valid/ipv6_prefix_128/c
ip_prefix:true	true	"1:2:3:4:0:0:0:0/64"	version/omitted/strict/true/valid/ipv6_prefix_64/a
ip_prefix:true	true	"ffff:ffff:ffff:ffff:0:0:0:0/64"	version/omitted/strict/true/valid/ipv6_prefix_64/b
ip_prefix:true	true	"0:0:0:0:0:0:0:0/8"	version/omitted/strict/true/valid/ipv6_prefix_8/a
ip_prefix:true	true	"ff00:0:0:0:0:0:0:0/8"	version/omitted/strict/true/valid/ipv6_prefix_8/b
tuuid	false	"8b208305-00e8-4460-a440-5e0dcd83bb0a"	tuuid/invalid/dashful/lowercase
tuuid	false	"8B208305-00E8-4460-A440-5E0DCD83BB0A"	tuuid/invalid/dashful/uppercase
tuuid	false	""	tuuid/invalid/empty
tuuid	false	"fffffffffffffffffffffffffffffffff"	tuuid/invalid/erroneous
tuuid	false	"foobar"	tuuid/invalid/malformed
tuuid	true	"00000000000000000000000000000000"	tuuid/valid/nil
tuuid	true	"b45c0c80888011e9a5b1000000000000"	tuuid/valid/v1/lowercase
tuuid	true	"B45C0C80888011E9A5B1000000000000"	tuuid/valid/v1/uppercase
tuuid	true	"b45c0c80888021e9a5b1000000000000"	tuuid/valid/v2/lowercase
tuuid	true	"B45C0C80888021E9A5B1000000000000"	tuuid/valid/v2/uppercase
tuuid	true	"a3bb189e8bf938889912ace4e6543002"	tuuid/valid/v3/lowercase
tuuid	true	"A3BB189E8BF938889912ACE4E6543002"	tuuid/valid/v3/uppercase
tuuid	true	"8b20830500e84460a4405e0dcd83bb0a"	tuuid/valid/v4/lowercase
tuuid	true	"8B20830500E84460A4405E0DCD83BB0A"	tuuid/valid/v4/uppercase
tuuid	true	"a6edc9062f9f5fb2a373efac406f0ef2"	tuuid/valid/v5/lowercase
tuuid	true	"A6EDC9062F9F5FB2A373EFAC406F0EF2"	tuuid/valid/v5/uppercase
uri	false	"foo://example.com/^"	invalid/authority_path-abempty_segment_bad_caret
uri	false	"foo://example.com/\x1f"	invalid/authority_path-abempty_segment_bad_control_character
uri	false	"foo://example.com/%x"	invalid/authority_path-abempty_segment_bad_pct-encoded
uri	false	""	invalid/empty_string
uri	false	"https://example.com#^"	invalid/fragment_bad_caret
uri	false	"https://example.com#\x1f"	invalid/fragment_bad_control_character
uri	false	"https://example.com##"	invalid/fragment_bad_hash
uri	false	"https://example.com#%2x"	invalid/fragment_bad_pct-encoded/a
uri	false	"https://example.com#%"	invalid/fragment_bad_pct-encoded/b
uri	false	"https://\x1f.com"	invalid/host/a
uri	false	"https://^.com"	invalid/host/b
uri	false	"https://foo@你好.com"	invalid/host/c
uri	false	"https://[v1x]"	invalid/host_ipfuture
uri	false	"https://2001:0db8:85a3:0000:0000:8a2e:0370:7334"	invalid/host_ipv6/a
uri	false	"https://[2001::0370::7334]"	invalid/host_ipv6/b
uri	false	"https://[::1%25foo%]"	invalid/host_ipv6_zone-id_bad_pct-encoded/a
uri	false	"https://[::1%25foo%2x]"	invalid/host_ipv6_zone-id_bad_pct-encoded/b
uri	false	"https://[::1%25]"	invalid/host_ipv6_zone-id_empty
uri	false	"https://[::1%25foo%c3x%96]"	invalid/host_ipv6_zone-id_pct-encoded_invalid_utf8
uri	false	"https://[::1%eth0]"	invalid/host_ipv6_zone-id_unquoted
uri	false	"https://foo%"	invalid/host_reg-name_bad_pct-encoded/a
uri	false	"https://foo%2x"	invalid/host_reg-name_bad_pct-encoded/b
uri	false	"https://foo%c3x%96"	invalid/host_reg-name_pct-encoded_invalid_utf8
uri	false	" https://example.com"	invalid/leading_space
uri	false	"foo:/^"	invalid/path-absolute_segment-nz-bad_caret
uri	false	"foo:/\x1f"	invalid/path-absolute_segment-nz-bad_control_character
uri	false	"foo:/%x"	invalid/path-absolute_segment-nz-bad_pct-encoded
uri	false	"foo:/nz/^"	invalid/path-absolute_segment_bad_caret
uri	false	"foo:/nz/\x1f"	invalid/path-absolute_segment_bad_control_character
uri	false	"foo:/nz/%x"	invalid/path-absolute_segment_bad_pct-encoded
uri	false	"foo:^"	invalid/path-rootless_segment-nz_bad_caret
uri	false	"foo:\x1f"	invalid/path-rootless_segment-nz_bad_control_character
uri	false	"foo:%x"	invalid/path-rootless_segment-nz_bad_pct-encoded
uri	false	"foo:nz/^"	invalid/path-rootless_segment_bad_caret
uri	false	"foo:nz/\x1f"	invalid/path-rootless_segment_bad_control_character
uri	false	"foo:nz/%x"	invalid/path-rootless_segment_bad_pct-encoded
uri	false	"https://example.com:8a"	invalid/port/a
uri	false	"https://example.com:x"	invalid/port/b
uri	false	"https://example.com: 1"	invalid/port/c
uri	false	"https://example.com?^"	invalid/query_bad_caret
uri	false	"https://example.com?\x1f"	invalid/query_bad_control_character
uri	false	"https://example.com?%2x"	invalid/query_bad_pct-encoded
uri	false	"./"	invalid/relative-ref
uri	false	"//example.com/foo"	invalid/relative-ref_with_authority
uri	false	"1foo://example.com"	invalid/scheme/a
uri	false	"-foo://example.com"	invalid/scheme/b
uri	false	".foo://example.com"	invalid/scheme/c
uri	false	":foo://example.com"	invalid/scheme/d
uri	false	"foo%20bar://example.com"	invalid/scheme/e
uri	false	"foo\x1fbar://example.com"	invalid/scheme/f
uri	false	"foo^bar://example.com"	invalid/scheme/g
uri	false	" "	invalid/space
uri	false	"https://example.com "	invalid/trailing_space
uri	false	"https://%@example.com"	invalid/userinfo_bad_pct-encoded/a
uri	false	"https://%2x@example.com"	invalid/userinfo_bad_pct-encoded/b
uri	false	"https://^@example.com"	invalid/userinfo_caret
uri	false	"https://\x1f@example.com"	invalid/userinfo_control_character
uri	false	"https://@@example.com"	invalid/userinfo_reserved_at
uri	false	"https://]@example.com"	invalid/userinfo_reserved_square_bracket_close
uri	false	"https://[@example.com"	invalid/userinfo_reserved_square_bracket_open
uri	false	"!@#$%^&*"	uri/invalid/malformed
uri	false	"https://example.com/foo/bar?baz=%x"	uri/invalid/url/absolute/encoding
uri	false	"/foo/bar?baz=quux"	uri/invalid/url/relative
uri	false	"/foo/bar?baz=%x"	uri/invalid/url/relative/encoding
uri	false	"urn:isbn:0451450523?baz=%x"	uri/invalid/urn/encoding
uri	false	":isbn:0451450523"	uri/invalid/urn/no_scheme
uri	true	"https://example.com/foo/bar?baz=quux"	uri/valid/url
uri	true	"urn:isbn:0451450523"	uri/valid/urn
uri	true	"foo://example.com"	valid/authority_path-abempty
uri	true	"foo://example.com/"	valid/authority_path-abempty_segment_empty_pchar
uri	true	"foo://example.com/0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ%20!$&'()*+,;=:@%20"	valid/authority_path-abempty_segment_exhaust
uri	true	"foo://example.com/%61%20%23"	valid/authority_path-abempty_segment_pct-encoded_ascii
uri	true	"foo://example.com/%c3x%96"	valid/authority_path-abempty_segment_pct-encoded_invalid_utf8
uri	true	"foo://example.com/%c3%96"	valid/authority_path-abempty_segment_pct-encoded_utf8
uri	true	"foo://example.com/a"	valid/authority_path-abempty_with_segment
uri	true	"foo://example.com/segment//segment/"	valid/authority_path-abempty_with_segments
uri	true	"https://example.com"	valid/example
uri	true	"https://example.com/foo/bar?baz=quux#frag"	valid/example_with_path_query_fragment
uri	true	"https://example.com/foo"	valid/example_with_path_segment
uri	true	"https://example.com/foo/bar"	valid/example_with_path_segments
uri	true	"https://joe@example.com/foo"	valid/example_with_userinfo
uri	true	"scheme0123456789azAZ+-.://userinfo0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ-._~!$&'()*+,;=::@host!$&'()*+,;=._~0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ:0123456789/path0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ%20!$&'()*+,;=:@%20//foo/?query0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ-._~%20!$&'()*+,=;:@?#fragment0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ-._~%20!$&'()*+,=;:@?/"	valid/extreme
uri	true	"https://example.com?#frag"	valid/fragment
uri	true	"https://example.com/#0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ-._~%20!$&'()*+,=;:@?/"	valid/fragment_exhaust
uri	true	"https://example.com#/?"	valid/fragment_pchar_extra
uri	true	"https://example.com#%61%20%23"	valid/fragment_pct-encoded_ascii
uri	true	"https://example.com#%c3x%96"	valid/fragment_pct-encoded_invalid_utf8
uri	true	"https://example.com#%c3%96"	valid/fragment_pct-encoded_utf8
uri	true	"https://example.com#!$&'()*+,;="	valid/fragment_sub-delims
uri	true	"A://"	valid/fuzz1
uri	true	"https://256.0.0.1"	valid/host_ip4v_bad_octet
uri	true	"https://[vF.-!$&'()*+,;=._~0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ]"	valid/host_ipfuture_exhaust
uri	true	"https://[v1234AF.x]"	valid/host_ipfuture_long
uri	true	"https://[v1.x]"	valid/host_ipfuture_short
uri	true	"https://127.0.0.1"	valid/host_ipv4
uri	true	"https://[2001:0db8:85a3:0000:0000:8a2e:0370:7334]"	valid/host_ipv6
uri	true	"https://[::1%25eth0]"	valid/host_ipv6_zone-id
uri	true	"https://[::1%25foo%61%20%23]"	valid/host_ipv6_zone-id_pct-encoded_ascii
uri	true	"https://[::1%25foo%c3%96]"	valid/host_ipv6_zone-id_pct-encoded_utf8
uri	true	"https://foo"	valid/host_reg-name
uri	true	"https://:8080"	valid/host_reg-name_empty
uri	true	"https://!$&'()*+,;=._~0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ"	valid/host_reg-name_exhaust
uri	true	"https://foo%61%20%23"	valid/host_reg-name_pct-encoded_ascii
uri	true	"https://foo%c3%96"	valid/host_reg-name_pct-encoded_utf8
uri	true	"foo:/nz"	valid/path-absolute
uri	true	"foo:/nz/0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ%20!$&'()*+,;=:@%20"	valid/path-absolute_exhaust_segment
uri	true	"foo:/@%20!$&()*+,;=0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ-._~:"	valid/path-absolute_exhaust_segment-nz
uri	true	"foo:/%61%20%23"	valid/path-absolute_segment-nz-pct-encoded_ascii
uri	true	"foo:/%c3x%96"	valid/path-absolute_segment-nz-pct-encoded_invalid_utf8
uri	true	"foo:/%c3%96"	valid/path-absolute_segment-nz-pct-encoded_utf8
uri	true	"foo:/nz/%61%20%23"	valid/path-absolute_segment_pct-encoded_ascii
uri	true	"foo:/nz/%c3x%96"	valid/path-absolute_segment_pct-encoded_invalid_utf8
uri	true	"foo:/nz/%c3%96%c3"	valid/path-absolute_segment_pct-encoded_utf8
uri	true	"foo:/nz/"	valid/path-absolute_with_empty_pchar
uri	true	"foo:/nz?q#f"	valid/path-absolute_with_query_and_fragment
uri	true	"foo:/nz/a"	valid/path-absolute_with_segment
uri	true	"foo:/nz//segment//segment/"	valid/path-absolute_with_segments
uri	true	"foo:"	valid/path-empty
uri	true	"foo:?q#f"	valid/path-empty_with_query_and_fragment
uri	true	"foo:nz"	valid/path-rootless
uri	true	"foo:@%20!$&()*+,;=0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ-._~:"	valid/path-rootless_segment-nz_exhaust
uri	true	"foo:%61%20%23"	valid/path-rootless_segment-nz_pct-encoded_ascii
uri	true	"foo:%c3x%96"	valid/path-rootless_segment-nz_pct-encoded_invalid_utf8
uri	true	"foo:%c3%96"	valid/path-rootless_segment-nz_pct-encoded_utf8
uri	true	"foo:nz/"	valid/path-rootless_segment_empty_pchar
uri	true	"foo:nz/0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ%20!$&'()*+,;=:@%20"	valid/path-rootless_segment_exhaust
uri	true	"foo:nz/%61%20%23"	valid/path-rootless_segment_pct-encoded_ascii
uri	true	"foo:nz/%c3x%96"	valid/path-rootless_segment_pct-encoded_invalid_utf8
uri	true	"foo:nz/%c3%96"	valid/path-rootless_segment_pct-encoded_utf8
uri	true	"foo:nz?q#f"	valid/path-rootless_with_query_and_fragment
uri	true	"foo:nz/a"	valid/path-rootless_with_segment
uri	true	"foo:nz//segment//segment/"	valid/path-rootless_with_segments
uri	true	"https://example.com/foo/bar/"	valid/path_simple_nested_trailing_slash
uri	true	"https://example.com:0"	valid/port_0
uri	true	"https://example.com:1"	valid/port_1
uri	true	"https://example.com:65535"	valid/port_65535
uri	true	"https://example.com:65536"	valid/port_65536
uri	true	"https://example.com:8080"	valid/port_8080
uri	true	"https://example.com:"	valid/port_empty
uri	true	"https://:"	valid/port_empty_reg-name_empty
uri	true	"https://example.com?baz=quux"	valid/query
uri	true	"https://example.com?0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ-._~%20!$&'()*+,=;:@?"	valid/query_exhaust
uri	true	"https://example.com?/?"	valid/query_extra
uri	true	"https://example.com?:@"	valid/query_pchar_extra
uri	true	"https://example.com?%61%20%23"	valid/query_pct-encoded_ascii
uri	true	"https://example.com?%c3x%96"	valid/query_pct-encoded_invalid_utf8
uri	true	"https://example.com?%c3%96%c3"	valid/query_pct-encoded_utf8
uri	true	"https://example.com?;"	valid/query_sub-delim_semicolon
uri	true	"https://example.com?!$&'()*+,="	valid/query_sub-delims
uri	true	"https://example.com?a=b&c&&=1&=="	valid/query_unusual_key_value_structure
uri	true	"foo0123456789azAZ+-.://example.com"	valid/scheme_exhaust
uri	true	"ftp://example.com"	valid/scheme_ftp
uri	true	"https://0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ-._~!$&'()*+,;=::@example.com"	valid/userinfo_exhaust
uri	true	"https://:@example.com"	valid/userinfo_extra
uri	true	"https://:::@example.com"	valid/userinfo_multiple_colons
uri	true	"https://user@example.com"	valid/userinfo_name
uri	true	"https://user:password@example.com"	valid/userinfo_name_password
uri	true	"https://%61%20%23@example.com"	valid/userinfo_pct-encoded_ascii
uri	true	"https://%c3x%963@example.com"	valid/userinfo_pct-encoded_invalid-utf8
uri	true	"https://%c3%963@example.com"	valid/userinfo_pct-encoded_utf8
uri	true	"https://#@example.com"	valid/userinfo_reserved_hash_parses_as_fragment
uri	true	"https://?@example.com"	valid/userinfo_reserved_questionmark_parses_as_query
uri	true	"https:///@example.com"	valid/userinfo_reserved_slash_parses_as_path-abempty
uri	true	"https://!$&'()*+,;=@example.com"	valid/userinfo_sub-delims
uri	true	"https://0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ-._~@example.com"	valid/userinfo_unreserved
uri_ref	false	"//host/\x1f"	invalid/authority_path-abempty_segment_bad_control_character
uri_ref	false	":"	invalid/bad_relative-part
uri_ref	false	" ./foo"	invalid/leading_space
uri_ref	false	"//host#^"	invalid/path-abempty_fragment_bad_caret
uri_ref	false	"//host#\x1f"	invalid/path-abempty_fragment_bad_control_character
uri_ref	false	"//host##"	invalid/path-abempty_fragment_bad_fragment
uri_ref	false	"//host#%"	invalid/path-abempty_fragment_bad_pct-encoding
uri_ref	false	"//host?^"	invalid/path-abempty_query_bad_caret
uri_ref	false	"//host?\x1f"	invalid/path-abempty_query_bad_control_character
uri_ref	false	"//host?%"	invalid/path-abempty_query_bad_pct-encoded
uri_ref	false	"//host/%x"	invalid/path-abempty_segment_bad_pct-encoded
uri_ref	false	"/foo/\x1f"	invalid/path-absolute_bad_control_character
uri_ref	false	"/#^"	invalid/path-absolute_fragment_bad_caret
uri_ref	false	"/#\x1f"	invalid/path-absolute_fragment_bad_control_character
uri_ref	false	"/##"	invalid/path-absolute_fragment_bad_fragment
uri_ref	false	"/#%"	invalid/path-absolute_fragment_bad_pct-encoding
uri_ref	false	"/?^"	invalid/path-absolute_query_bad_caret
uri_ref	false	"/?\x1f"	invalid/path-absolute_query_bad_control_character
uri_ref	false	"/?%"	invalid/path-absolute_query_bad_pct-encoded
uri_ref	false	"/^"	invalid/path-absolute_segment-nz_bad_caret
uri_ref	false	"/\x1f"	invalid/path-absolute_segment-nz_bad_control_character
uri_ref	false	"/%x"	invalid/path-absolute_segment-nz_bad_pct-encoded
uri_ref	false	"/nz/^"	invalid/path-absolute_segment_bad_caret
uri_ref	false	"/nz/\x1f"	invalid/path-absolute_segment_bad_control_character
uri_ref	false	"/nz/%x"	invalid/path-absolute_segment_bad_pct-encoded
uri_ref	false	"#^"	invalid/path-empty_fragment_bad_caret
uri_ref	false	"#\x1f"	invalid/path-empty_fragment_bad_control_character
uri_ref	false	"##"	invalid/path-empty_fragment_bad_fragment
uri_ref	false	"#%"	invalid/path-empty_fragment_bad_pct-encoded
uri_ref	false	"?^"	invalid/path-empty_query_bad_caret
uri_ref	false	"?\x1f"	invalid/path-empty_query_bad_control_character
uri_ref	false	"?%"	invalid/path-empty_query_bad_pct-encoded
uri_ref	false	"./foo/\x1f"	invalid/path-noscheme_bad_control_character
uri_ref	false	".#^"	invalid/path-noscheme_fragment_bad_caret
uri_ref	false	".#\x1f"	invalid/path-noscheme_fragment_bad_control_character
uri_ref	false	".##"	invalid/path-noscheme_fragment_bad_fragment
uri_ref	false	".#%"	invalid/path-noscheme_fragment_bad_pct-encoded
uri_ref	false	".?^"	invalid/path-noscheme_query_bad_caret
uri_ref	false	".?\x1f"	invalid/path-noscheme_query_bad_control_character
uri_ref	false	".?%"	invalid/path-noscheme_query_bad_pct-encoded
uri_ref	false	"./\x1f"	invalid/path-noscheme_segment-bad_control_character
uri_ref	false	"^"	invalid/path-noscheme_segment-nz_bad_caret
uri_ref	false	"\x1f"	invalid/path-noscheme_segment-nz_bad_control_character
uri_ref	false	"%x"	invalid/path-noscheme_segment-nz_bad_pct-encoded
uri_ref	false	"./^"	invalid/path-noscheme_segment_bad_caret
uri_ref	false	"./%x"	invalid/path-noscheme_segment_bad_pct-encoded
uri_ref	false	" "	invalid/space
uri_ref	false	"./foo "	invalid/trailing_space
uri_ref	false	"1foo://example.com"	invalid/uri_with_bad_scheme
uri_ref	false	"!@#$%^&*"	uri_ref/invalid/url
uri_ref	true	"https://example.com/foo/bar?baz=quux"	uri_ref/valid/url/absolute
uri_ref	true	"//host"	valid/authority_path-abempty
uri_ref	true	"//host/"	valid/authority_path-abempty_segment_empty_pchar
uri_ref	true	"//host/foo?baz=quux#frag"	valid/authority_path-abempty_with_segment_query_fragment
uri_ref	true	""	valid/empty_string
